stmt_id,true_ledger_id,category
S6000,L2000,exact_match
S6001,L2001,exact_match
S6002,L2002,exact_match
S6003,L2003,exact_match
S6004,L2004,exact_match
S6005,L2005,exact_match
S6006,L2006,exact_match
S6007,L2007,exact_match
S6008,L2008,exact_match
S6009,L2009,exact_match
S6010,L2010,exact_match_diff_dateformat
S6011,L2011,exact_match_diff_dateformat
S6012,L2012,exact_match_diff_dateformat
S6013,L2013,exact_match_diff_dateformat
S6014,L2014,exact_match_diff_dateformat
S6015,L2015,exact_match_diff_dateformat
S6016,L2016,exact_match_diff_dateformat
S6017,L2017,exact_match_diff_dateformat
S6018,L2018,exact_match_diff_dateformat
S6019,L2019,exact_match_diff_dateformat
S6020,L2020,typo_reference
S6021,L2021,typo_reference
S6022,L2022,typo_reference
S6023,L2023,typo_reference
S6024,L2024,typo_reference
S6025,L2025,typo_reference
S6026,L2026,typo_reference
S6027,L2027,typo_reference
S6028,L2028,typo_reference
S6029,L2029,typo_reference
S6030,L2030,reference_mismatch_amount_match
S6031,L2031,reference_mismatch_amount_match
S6032,L2032,reference_mismatch_amount_match
S6033,L2033,reference_mismatch_amount_match
S6034,L2034,reference_mismatch_amount_match
S6035,L2035,reference_mismatch_amount_match
S6036,L2036,reference_mismatch_amount_match
S6037,L2037,reference_mismatch_amount_match
S6038,L2038,reference_mismatch_amount_match
S6039,L2039,reference_mismatch_amount_match
S6040,L2040,split_payment
S6041,L2040,split_payment
S6042,L2041,split_payment
S6043,L2041,split_payment
S6044,L2042,split_payment
S6045,L2042,split_payment
S6046,L2043,split_payment
S6047,L2043,split_payment
S6048,L2044,split_payment
S6049,L2044,split_payment
S6050,L2045,split_payment
S6051,L2045,split_payment
S6052,L2046,split_payment
S6053,L2046,split_payment
S6054,L2047,split_payment
S6055,L2047,split_payment
S6056,L2048,split_payment
S6057,L2048,split_payment
S6058,L2049,split_payment
S6059,L2049,split_payment
S6060,L2050,date_lag
S6061,L2051,date_lag
S6062,L2052,date_lag
S6063,L2053,date_lag
S6064,L2054,date_lag
S6065,L2055,date_lag
S6066,L2056,date_lag
S6067,L2057,date_lag
S6068,L2058,date_lag
S6069,L2059,date_lag
S6070,L2060,amount_discrepancy_fee
S6071,L2061,amount_discrepancy_fee
S6072,L2062,amount_discrepancy_fee
S6073,L2063,amount_discrepancy_fee
S6074,L2064,amount_discrepancy_fee
S6075,L2065,amount_discrepancy_fee
S6076,L2066,amount_discrepancy_fee
S6077,L2067,amount_discrepancy_fee
S6078,L2068,amount_discrepancy_fee
S6079,L2069,amount_discrepancy_fee
S6080,,unmatched_orphan
S6081,,unmatched_orphan
S6082,,unmatched_orphan
S6083,,unmatched_orphan
S6084,,unmatched_orphan
S6085,,unmatched_orphan
S6086,,unmatched_orphan
S6087,,unmatched_orphan
S6088,L2070,currency_rounding_diff
S6089,L2071,currency_rounding_diff
S6090,L2072,currency_rounding_diff
S6091,L2073,currency_rounding_diff
S6092,L2074,currency_rounding_diff
S6093,L2075,currency_rounding_diff
S6094,L2076,currency_rounding_diff
S6095,L2077,currency_rounding_diff
S6096,L2078,currency_rounding_diff
S6097,L2079,currency_rounding_diff
S6098,L2080,payer_suffix_variation
S6099,L2081,payer_suffix_variation
S6100,L2082,payer_suffix_variation
S6101,L2083,payer_suffix_variation
S6102,L2084,payer_suffix_variation
S6103,L2085,payer_suffix_variation
S6104,L2086,payer_suffix_variation
S6105,L2087,payer_suffix_variation
S6106,L2088,payer_suffix_variation
S6107,L2089,payer_suffix_variation
