ledger_id,date,amount,ref,payer
L2000,2023-02-10,901.63,INV-84420,Customer_74
L2001,2023-10-01,516.03,INV-27310,Customer_83
L2002,2023-06-12,661.53,INV-94224,Customer_13
L2003,2023-04-07,191.7,INV-84834,Customer_7
L2004,2023-05-10,428.15,INV-39718,Customer_81
L2005,2023-07-25,121.12,INV-13080,Customer_26
L2006,2023-09-14,247.99,INV-98478,Customer_43
L2007,2023-03-26,963.32,INV-21333,Customer_71
L2008,2023-08-27,900.08,INV-58253,Customer_17
L2009,2023-09-13,491.7,INV-17217,Customer_32
L2010,2023-02-27,736.36,INV-95741,Customer_30
L2011,2023-05-21,857.6,INV-56733,Customer_6
L2012,2023-08-21,825.27,INV-65884,Customer_79
L2013,2023-04-18,266.31,INV-17944,Customer_27
L2014,2023-09-23,645.42,INV-29341,Customer_32
L2015,2023-06-23,866.42,INV-23040,Customer_5
L2016,2023-09-26,129.38,INV-59449,Customer_73
L2017,2023-01-30,314.05,INV-78680,Customer_40
L2018,2023-01-27,886.52,INV-71307,Customer_6
L2019,2023-08-23,849.1,INV-23228,Customer_84
L2020,2023-05-09,843.47,INV-23087,Customer_72
L2021,2023-06-10,184.95,INV-63026,Customer_22
L2022,2023-10-03,87.54,INV-49355,Customer_79
L2023,2023-06-06,956.93,INV-16387,Customer_18
L2024,2023-10-25,314.03,INV-88864,Customer_99
L2025,2023-06-30,81.96,INV-74095,Customer_68
L2026,2023-07-19,443.76,INV-75672,Customer_45
L2027,2023-06-28,97.48,INV-38321,Customer_58
L2028,2023-07-01,279.89,INV-80559,Customer_93
L2029,2023-09-10,87.78,INV-55966,Customer_36
L2030,2023-07-24,590.63,INV-23943,Customer_44
L2031,2023-07-31,88.73,INV-59205,Customer_51
L2032,2023-05-17,428.68,INV-96751,Customer_42
L2033,2023-04-02,847.76,INV-98646,Customer_32
L2034,2023-01-15,880.25,INV-88670,Customer_71
L2035,2023-10-20,429.42,INV-76854,Customer_96
L2036,2023-07-22,742.92,INV-32191,Customer_100
L2037,2023-10-22,962.54,INV-39295,Customer_98
L2038,2023-02-25,565.27,INV-34339,Customer_42
L2039,2023-01-02,417.36,INV-91418,Customer_96
L2040,2023-04-21,176.78,INV-46170,Customer_61
L2041,2023-04-04,370.18,INV-97742,Customer_34
L2042,2023-01-29,766.5,INV-65450,Customer_87
L2043,2023-03-23,98.01,INV-61888,Customer_75
L2044,2023-08-10,811.46,INV-25663,Customer_10
L2045,2023-07-16,880.02,INV-84622,Customer_71
L2046,2023-04-17,750.76,INV-26217,Customer_90
L2047,2023-01-25,391.65,INV-27423,Customer_51
L2048,2023-03-04,906.53,INV-29548,Customer_32
L2049,2023-03-02,105.57,INV-80127,Customer_55
L2050,2023-09-23,393.24,INV-65186,Customer_64
L2051,2023-05-01,776.96,INV-43615,Customer_50
L2052,2023-06-01,725.59,INV-73112,Customer_18
L2053,2023-03-26,782.79,INV-24172,Customer_37
L2054,2023-09-24,65.43,INV-83310,Customer_22
L2055,2023-02-07,344.78,INV-91349,Customer_99
L2056,2023-06-06,576.83,INV-10530,Customer_83
L2057,2023-06-03,365.49,INV-90677,Customer_37
L2058,2023-05-30,500.97,INV-36231,Customer_83
L2059,2023-05-13,118.85,INV-94074,Customer_81
L2060,2023-05-31,212.33,INV-32619,Customer_41
L2061,2023-04-18,516.06,INV-10724,Customer_57
L2062,2023-07-13,284.89,INV-21681,Customer_7
L2063,2023-01-06,239.29,INV-46956,Customer_38
L2064,2023-05-26,462.3,INV-96153,Customer_85
L2065,2023-09-21,615.75,INV-88963,Customer_66
L2066,2023-05-19,762.33,INV-46697,Customer_58
L2067,2023-06-25,758.45,INV-23447,Customer_64
L2068,2023-07-26,579.6,INV-58365,Customer_56
L2069,2023-03-08,971.2,INV-41380,Customer_40
L2070,2023-05-23,558.9,INV-29019,Customer_73
L2071,2023-10-18,862.97,INV-81037,Customer_10
L2072,2023-04-14,529.2,INV-32065,Customer_88
L2073,2023-08-24,790.28,INV-67576,Customer_17
L2074,2023-05-12,903.14,INV-58514,Customer_98
L2075,2023-06-28,548.66,INV-23487,Customer_63
L2076,2023-07-10,500.16,INV-15938,Customer_24
L2077,2023-09-05,484.51,INV-62137,Customer_77
L2078,2023-02-18,692.49,INV-85454,Customer_51
L2079,2023-02-27,421.51,INV-56635,Customer_91
L2080,2023-03-25,99.81,INV-64020,Customer_68
L2081,2023-07-22,270.47,INV-76493,Customer_13
L2082,2023-01-19,80.53,INV-46430,Customer_72
L2083,2023-02-04,111.03,INV-73105,Customer_33
L2084,2023-10-18,499.45,INV-49788,Customer_43
L2085,2023-09-21,108.72,INV-32943,Customer_41
L2086,2023-03-23,509.79,INV-41159,Customer_86
L2087,2023-09-07,968.12,INV-12810,Customer_40
L2088,2023-07-14,771.4,INV-97874,Customer_55
L2089,2023-04-10,250.94,INV-11935,Customer_22
L2090,2023-03-03,724.86,INV-93384,Customer_93
L2091,2023-02-07,934.16,INV-34302,Customer_14
L2092,2023-01-12,588.58,INV-39225,Customer_7
L2093,2023-03-10,253.26,INV-48147,Customer_87
L2094,2023-01-03,155.35,INV-84466,Customer_52
L2095,2023-06-07,577.38,INV-89410,Customer_1
L2096,2023-08-31,144.45,INV-73133,Customer_2
L2097,2023-09-08,245.87,INV-25685,Customer_15
