stmt_id,date,amount,narration
S6000,2023-02-10,901.63,Transfer from Customer_74 Ref INV-84420
S6001,2023-10-01,516.03,Transfer from Customer_83 Ref INV-27310
S6002,2023-06-12,661.53,Transfer from Customer_13 Ref INV-94224
S6003,2023-04-07,191.7,Transfer from Customer_7 Ref INV-84834
S6004,2023-05-10,428.15,Transfer from Customer_81 Ref INV-39718
S6005,2023-07-25,121.12,Transfer from Customer_26 Ref INV-13080
S6006,2023-09-14,247.99,Transfer from Customer_43 Ref INV-98478
S6007,2023-03-26,963.32,Transfer from Customer_71 Ref INV-21333
S6008,2023-08-27,900.08,Transfer from Customer_17 Ref INV-58253
S6009,2023-09-13,491.7,Transfer from Customer_32 Ref INV-17217
S6010,27-Feb-2023,736.36,Payment Ref: INV-95741
S6011,21/05/2023,857.6,Payment Ref: INV-56733
S6012,21/08/2023,825.27,Payment Ref: INV-65884
S6013,18/04/2023,266.31,Payment Ref: INV-17944
S6014,23-Sep-2023,645.42,Payment Ref: INV-29341
S6015,23-Jun-2023,866.42,Payment Ref: INV-23040
S6016,26/09/2023,129.38,Payment Ref: INV-59449
S6017,30-Jan-2023,314.05,Payment Ref: INV-78680
S6018,27/01/2023,886.52,Payment Ref: INV-71307
S6019,23/08/2023,849.1,Payment Ref: INV-23228
S6020,2023-05-09,843.47,Payment Ref: INV-23078
S6021,2023-06-10,184.95,Payment Ref: INV-63062
S6022,2023-10-03,87.54,Payment Ref: IVN-49355
S6023,2023-06-06,956.93,Payment Ref: INV-16378
S6024,2023-10-25,314.03,Payment Ref: INV8-8864
S6025,2023-06-30,81.96,Payment Ref: NIV-74095
S6026,2023-07-19,443.76,Payment Ref: IN-V75672
S6027,2023-06-28,97.48,Payment Ref: INV-83321
S6028,2023-07-01,279.89,Payment Ref: INV-85059
S6029,2023-09-10,87.78,Payment Ref: INV-55966
S6030,2023-07-24,590.63,Generic Payment - No Ref Provided
S6031,2023-07-31,88.73,Generic Payment - No Ref Provided
S6032,2023-05-17,428.68,Generic Payment - No Ref Provided
S6033,2023-04-02,847.76,Generic Payment - No Ref Provided
S6034,2023-01-15,880.25,Generic Payment - No Ref Provided
S6035,2023-10-20,429.42,Generic Payment - No Ref Provided
S6036,2023-07-22,742.92,Generic Payment - No Ref Provided
S6037,2023-10-22,962.54,Generic Payment - No Ref Provided
S6038,2023-02-25,565.27,Generic Payment - No Ref Provided
S6039,2023-01-02,417.36,Generic Payment - No Ref Provided
S6040,2023-04-21,94.33,Split 1/2 for INV-46170
S6041,2023-04-21,82.45,Split 2/2 for INV-46170
S6042,2023-04-04,171.03,Split 1/2 for INV-97742
S6043,2023-04-04,199.15,Split 2/2 for INV-97742
S6044,2023-01-29,461.48,Split 1/2 for INV-65450
S6045,2023-01-29,305.02,Split 2/2 for INV-65450
S6046,2023-03-23,60.88,Split 1/2 for INV-61888
S6047,2023-03-23,37.13,Split 2/2 for INV-61888
S6048,2023-08-10,470.07,Split 1/2 for INV-25663
S6049,2023-08-10,341.39,Split 2/2 for INV-25663
S6050,2023-07-16,356.72,Split 1/2 for INV-84622
S6051,2023-07-16,523.3,Split 2/2 for INV-84622
S6052,2023-04-17,450.12,Split 1/2 for INV-26217
S6053,2023-04-17,300.64,Split 2/2 for INV-26217
S6054,2023-01-25,258.87,Split 1/2 for INV-27423
